Reaction Date,Reaction Type,Parent Type,Parent ID
"Apr 24, 2022, 7:09:08 PM",Kudos,Activity,7035460457
"Apr 29, 2022, 6:25:12 PM",Kudos,Activity,7060793393
"Apr 29, 2022, 6:31:57 PM",Kudos,Activity,7060929775
"Apr 29, 2022, 6:32:54 PM",Kudos,Activity,7060834067
"Apr 29, 2022, 6:33:00 PM",Kudos,Activity,7050312251
"May 3, 2022, 12:59:21 PM",Kudos,Activity,7080821522
"May 3, 2022, 12:59:24 PM",Kudos,Activity,7080738826
"May 3, 2022, 1:00:43 PM",Kudos,Activity,7079581660
"May 3, 2022, 1:00:53 PM",Kudos,Activity,7079421575
"May 3, 2022, 1:00:58 PM",Kudos,Activity,7076988617
"May 3, 2022, 1:01:09 PM",Kudos,Activity,7076854944
"May 5, 2022, 5:05:49 PM",Kudos,Activity,7092944275
"May 5, 2022, 5:06:17 PM",Kudos,Activity,7092881493
"May 5, 2022, 5:06:29 PM",Kudos,Activity,7092724252
"May 5, 2022, 5:07:35 PM",Kudos,Activity,7091164772
"May 5, 2022, 5:07:58 PM",Kudos,Activity,7091141911
"May 5, 2022, 5:08:28 PM",Kudos,Activity,7087996496
"May 6, 2022, 6:25:05 PM",Kudos,Activity,7098591504
"May 6, 2022, 6:25:50 PM",Kudos,Activity,7098375556
"May 6, 2022, 6:25:51 PM",Kudos,Activity,7098459112
"May 6, 2022, 6:26:01 PM",Kudos,Activity,7098225258
"May 10, 2022, 9:55:09 AM",Kudos,Activity,7117318658
"May 15, 2022, 12:23:33 PM",Kudos,Activity,7146175480
"May 15, 2022, 12:25:27 PM",Kudos,Activity,7146096577
"May 15, 2022, 12:27:44 PM",Kudos,Activity,7146206214
"May 15, 2022, 12:28:10 PM",Kudos,Activity,7146255059
"May 16, 2022, 9:38:38 AM",Kudos,Activity,7150816891
"May 31, 2022, 5:21:48 AM",Kudos,Activity,7228580792
"May 31, 2022, 5:21:50 AM",Kudos,Activity,7228094387
"May 31, 2022, 5:22:01 AM",Kudos,Activity,7227882448
"May 31, 2022, 5:22:13 AM",Kudos,Activity,7227157884
"Jun 5, 2022, 11:48:06 AM",Kudos,Activity,7258386185
"Jun 5, 2022, 11:48:08 AM",Kudos,Activity,7258388383
"Jun 5, 2022, 11:48:14 AM",Kudos,Activity,7258321110
"Jun 5, 2022, 11:48:18 AM",Kudos,Activity,7258403402
"Jun 5, 2022, 11:48:31 AM",Kudos,Activity,7257835316
"Jun 5, 2022, 11:48:46 AM",Kudos,Activity,7257809982
"Jun 5, 2022, 11:48:48 AM",Kudos,Activity,7257285454
"Jun 5, 2022, 11:49:06 AM",Kudos,Activity,7258566606
"Jun 6, 2022, 8:21:17 AM",Kudos,Activity,7262690205
"Jun 11, 2022, 7:53:54 PM",Kudos,Activity,7292742688
"Jun 14, 2022, 8:47:18 AM",Kudos,Activity,7305887084
"Jun 14, 2022, 8:47:29 AM",Kudos,Activity,7305551401
"Jun 14, 2022, 8:47:40 AM",Kudos,Activity,7302786992
"Jun 14, 2022, 8:47:46 AM",Kudos,Activity,7300862868
"Jun 14, 2022, 8:47:50 AM",Kudos,Activity,7298352637
"Jun 14, 2022, 8:47:52 AM",Kudos,Activity,7297985623
"Jun 14, 2022, 8:48:00 AM",Kudos,Activity,7296175535
"Jun 14, 2022, 8:48:53 AM",Kudos,Activity,7295482021
"Jun 14, 2022, 8:49:04 AM",Kudos,Activity,7286877473
"Jun 14, 2022, 8:49:16 AM",Kudos,Activity,7286892313
"Jun 14, 2022, 8:49:26 AM",Kudos,Activity,7286906574
"Jun 15, 2022, 8:02:02 PM",Kudos,Activity,7314344150
"Jun 15, 2022, 8:02:05 PM",Kudos,Activity,7313976024
"Jun 15, 2022, 8:02:56 PM",Kudos,Activity,7312813106
"Jun 15, 2022, 8:03:01 PM",Kudos,Activity,7312414997
"Jun 19, 2022, 12:28:18 AM",Kudos,Activity,7321932962
"Jun 20, 2022, 3:40:14 PM",Kudos,Activity,7333990385
"Jun 20, 2022, 3:40:17 PM",Kudos,Activity,7334309508
"Jun 20, 2022, 3:40:20 PM",Kudos,Activity,7333951485
"Jun 20, 2022, 3:40:27 PM",Kudos,Activity,7333985738
"Jun 20, 2022, 3:40:28 PM",Kudos,Activity,7334289581
"Jun 22, 2022, 8:09:13 PM",Kudos,Activity,7350136689
"Jun 25, 2022, 1:38:22 PM",Kudos,Activity,7365997880
"Jun 30, 2022, 7:45:01 PM",Kudos,Activity,7393988731
"Jun 30, 2022, 7:45:35 PM",Kudos,Activity,7393900376
"Jun 30, 2022, 7:46:27 PM",Kudos,Activity,7391461009
"Jun 30, 2022, 8:03:04 PM",Kudos,Activity,7391216980
"Jun 30, 2022, 8:04:34 PM",Kudos,Activity,7389066463
"Jun 30, 2022, 8:04:48 PM",Kudos,Activity,7388779603
"Jun 30, 2022, 8:05:14 PM",Kudos,Activity,7388763428
"Jun 30, 2022, 8:05:22 PM",Kudos,Activity,7388740237
"Jul 3, 2022, 11:15:15 AM",Kudos,Activity,7407704604
"Jul 3, 2022, 11:15:30 AM",Kudos,Activity,7407679856
"Jul 3, 2022, 7:52:15 PM",Kudos,Activity,7410141543
"Jul 3, 2022, 7:56:16 PM",Kudos,Activity,7410569816
"Jul 3, 2022, 8:15:28 PM",Kudos,Activity,7409925949
"Jul 3, 2022, 8:15:45 PM",Kudos,Activity,7409751931
"Jul 3, 2022, 8:17:15 PM",Kudos,Activity,7410167225
"Jul 3, 2022, 8:17:26 PM",Kudos,Activity,7409178727
"Jul 3, 2022, 8:17:34 PM",Kudos,Activity,7408908630
"Jul 3, 2022, 8:17:46 PM",Kudos,Activity,7408815337
"Jul 3, 2022, 8:17:51 PM",Kudos,Activity,7408069722
"Jul 3, 2022, 8:17:55 PM",Kudos,Activity,7408069440
"Jul 3, 2022, 8:18:32 PM",Kudos,Activity,7407554775
"Jul 3, 2022, 8:18:40 PM",Kudos,Activity,7407790493
"Jul 4, 2022, 5:50:18 PM",Kudos,Activity,7414876178
"Jul 4, 2022, 5:50:23 PM",Kudos,Activity,7414750168
"Jul 4, 2022, 5:50:27 PM",Kudos,Activity,7413255824
"Jul 4, 2022, 5:50:38 PM",Kudos,Activity,7412956244
"Jul 4, 2022, 5:51:09 PM",Kudos,Activity,7412511480
"Jul 6, 2022, 6:05:34 PM",Kudos,Activity,7425818443
"Jul 6, 2022, 6:05:57 PM",Kudos,Activity,7425584863
"Jul 6, 2022, 6:06:15 PM",Kudos,Activity,7425717037
"Jul 6, 2022, 6:06:25 PM",Kudos,Activity,7425571858
"Jul 6, 2022, 6:06:30 PM",Kudos,Activity,7424768152
"Jul 6, 2022, 6:06:35 PM",Kudos,Activity,7424181688
"Jul 6, 2022, 6:06:40 PM",Kudos,Activity,7422929123
"Jul 6, 2022, 6:06:52 PM",Kudos,Activity,7422833948
"Jul 6, 2022, 6:08:28 PM",Kudos,Activity,7420852534
"Jul 6, 2022, 6:08:48 PM",Kudos,Activity,7420467979
"Jul 6, 2022, 6:09:19 PM",Kudos,Activity,7419689425
"Jul 7, 2022, 6:32:05 PM",Kudos,Activity,7431340501
"Jul 7, 2022, 6:32:13 PM",Kudos,Activity,7431311512
"Jul 7, 2022, 6:32:21 PM",Kudos,Activity,7431305186
"Jul 7, 2022, 6:32:33 PM",Kudos,Activity,7431114108
"Jul 7, 2022, 6:33:29 PM",Kudos,Activity,7430622221
"Jul 7, 2022, 6:33:36 PM",Kudos,Activity,7430549651
"Jul 7, 2022, 6:35:24 PM",Kudos,Activity,7430649784
"Jul 7, 2022, 9:40:12 PM",Kudos,Activity,7432185165
"Jul 8, 2022, 1:37:09 PM",Kudos,Activity,7435115810
"Jul 8, 2022, 1:37:22 PM",Kudos,Activity,7434772709
"Jul 8, 2022, 1:38:13 PM",Kudos,Activity,7434585684
"Jul 8, 2022, 1:38:16 PM",Kudos,Activity,7434049593
"Jul 8, 2022, 1:38:19 PM",Kudos,Activity,7433438878
"Jul 9, 2022, 1:53:58 PM",Kudos,Activity,7440283030
"Jul 9, 2022, 1:54:06 PM",Kudos,Activity,7440284703
"Jul 9, 2022, 1:54:17 PM",Kudos,Activity,7440295647
"Jul 9, 2022, 6:33:25 PM",Kudos,Activity,7441737108
"Jul 9, 2022, 6:35:15 PM",Kudos,Activity,7441484029
"Jul 9, 2022, 6:35:50 PM",Kudos,Activity,7441071246
"Jul 9, 2022, 6:35:53 PM",Kudos,Activity,7441086931
"Jul 9, 2022, 6:36:32 PM",Kudos,Activity,7440084865
"Jul 14, 2022, 2:31:45 PM",Kudos,Activity,7467478744
"Jul 14, 2022, 2:32:12 PM",Kudos,Activity,7467466602
"Jul 14, 2022, 2:32:22 PM",Kudos,Activity,7466720161
"Jul 16, 2022, 2:12:14 PM",Kudos,Activity,7477409484
"Jul 17, 2022, 1:13:17 PM",Kudos,Activity,7483079960
"Jul 17, 2022, 1:13:22 PM",Kudos,Activity,7482981426
"Jul 17, 2022, 1:13:30 PM",Kudos,Activity,7483190828
"Jul 17, 2022, 1:14:03 PM",Kudos,Activity,7482700684
"Jul 17, 2022, 1:14:10 PM",Kudos,Activity,7482926762
"Jul 17, 2022, 1:14:13 PM",Kudos,Activity,7482810934
"Jul 19, 2022, 9:52:56 AM",Kudos,Activity,7492798900
"Jul 19, 2022, 9:53:08 AM",Kudos,Activity,7492638586
"Jul 19, 2022, 9:53:11 AM",Kudos,Activity,7491867187
"Jul 19, 2022, 9:53:15 AM",Kudos,Activity,7490264202
"Jul 19, 2022, 9:53:29 AM",Kudos,Activity,7490102976
"Jul 19, 2022, 9:53:32 AM",Kudos,Activity,7489980999
"Jul 19, 2022, 9:53:37 AM",Kudos,Activity,7489543677
"Jul 19, 2022, 2:02:11 PM",Kudos,Activity,7493954999
"Jul 20, 2022, 11:02:12 AM",Kudos,Activity,7498262677
"Jul 20, 2022, 11:02:22 AM",Kudos,Activity,7497850690
"Jul 20, 2022, 11:02:27 AM",Kudos,Activity,7497565153
"Jul 20, 2022, 1:44:54 PM",Kudos,Activity,7499373840
"Jul 20, 2022, 1:45:00 PM",Kudos,Activity,7494680909
"Jul 21, 2022, 7:45:14 PM",Kudos,Activity,7506182919
"Jul 22, 2022, 11:23:41 AM",Kudos,Activity,7506832729
"Jul 24, 2022, 10:42:37 AM",Kudos,Activity,7519861817
"Jul 24, 2022, 11:15:52 AM",Kudos,Activity,7520087196
"Jul 24, 2022, 11:16:12 AM",Kudos,Activity,7515792258
"Jul 25, 2022, 11:11:16 AM",Kudos,Activity,7517647343
"Jul 27, 2022, 1:50:03 PM",Kudos,Activity,7536199119
"Jul 27, 2022, 1:50:13 PM",Kudos,Activity,7535945818
"Jul 27, 2022, 1:50:41 PM",Kudos,Activity,7535611452
"Jul 27, 2022, 1:50:47 PM",Kudos,Activity,7535448138
"Jul 27, 2022, 1:51:58 PM",Kudos,Activity,7532973974
"Jul 27, 2022, 1:52:05 PM",Kudos,Activity,7532905302
"Jul 27, 2022, 1:52:24 PM",Kudos,Activity,7533016704
"Jul 27, 2022, 1:52:55 PM",Kudos,Activity,7532459950
"Jul 27, 2022, 1:52:58 PM",Kudos,Activity,7531869792
"Jul 27, 2022, 7:43:38 PM",Kudos,Activity,7538712929
"Aug 1, 2022, 7:34:37 PM",Kudos,Activity,7565930059
"Aug 1, 2022, 7:34:47 PM",Kudos,Activity,7565756124
"Aug 1, 2022, 9:03:43 PM",Kudos,Activity,7559234146
"Aug 1, 2022, 9:03:58 PM",Kudos,Activity,7547015587
"Aug 2, 2022, 6:42:01 AM",Kudos,Activity,7564266977
"Aug 2, 2022, 6:42:15 AM",Kudos,Activity,7552554442
"Aug 2, 2022, 6:42:36 AM",Kudos,Activity,7538682710
"Aug 3, 2022, 6:43:30 PM",Kudos,Activity,7577204176
"Aug 3, 2022, 6:44:01 PM",Kudos,Activity,7577123357
"Aug 3, 2022, 6:44:54 PM",Kudos,Activity,7549191634
"Aug 3, 2022, 6:45:00 PM",Kudos,Activity,7539245660
"Aug 3, 2022, 6:45:04 PM",Kudos,Activity,7511043371
"Aug 3, 2022, 7:56:43 PM",Kudos,Activity,7577518435
"Aug 3, 2022, 7:56:45 PM",Kudos,Activity,7577665925
"Aug 4, 2022, 9:48:43 AM",Kudos,Activity,7580323971
"Aug 4, 2022, 7:18:39 PM",Kudos,Activity,7582948933
"Aug 8, 2022, 6:35:13 PM",Kudos,Activity,7604403293
"Aug 9, 2022, 8:53:21 PM",Kudos,Activity,7610849148
"Aug 9, 2022, 8:53:25 PM",Kudos,Activity,7610840631
"Aug 9, 2022, 8:54:27 PM",Kudos,Activity,7611020327
"Aug 9, 2022, 8:55:12 PM",Kudos,Activity,7610663925
"Aug 9, 2022, 8:55:42 PM",Kudos,Activity,7610451899
"Aug 9, 2022, 8:55:48 PM",Kudos,Activity,7610208202
"Aug 9, 2022, 8:56:08 PM",Kudos,Activity,7610096777
"Aug 9, 2022, 8:57:03 PM",Kudos,Activity,7610000062
"Aug 9, 2022, 8:57:09 PM",Kudos,Activity,7610026739
"Aug 9, 2022, 8:58:18 PM",Kudos,Activity,7609795198
"Aug 9, 2022, 8:59:07 PM",Kudos,Activity,7609723621
"Aug 9, 2022, 8:59:17 PM",Kudos,Activity,7609257983
"Aug 9, 2022, 8:59:33 PM",Kudos,Activity,7608970540
"Aug 9, 2022, 8:59:39 PM",Kudos,Activity,7608931529
"Aug 9, 2022, 9:00:05 PM",Kudos,Activity,7608747518
"Aug 9, 2022, 9:01:10 PM",Kudos,Activity,7607440112
"Aug 9, 2022, 9:07:57 PM",Kudos,Activity,7603658858
"Aug 9, 2022, 9:11:53 PM",Kudos,Activity,7564981460
"Aug 9, 2022, 9:11:58 PM",Kudos,Activity,7519584903
"Aug 9, 2022, 9:12:02 PM",Kudos,Activity,7403737941
"Aug 9, 2022, 9:12:10 PM",Kudos,Activity,7249559130
"Aug 9, 2022, 9:12:13 PM",Kudos,Activity,7169662020
"Aug 9, 2022, 9:12:17 PM",Kudos,Activity,7108616110
"Aug 12, 2022, 8:16:02 AM",Kudos,Activity,7624430590
"Aug 12, 2022, 7:29:39 PM",Kudos,Activity,7627127384
"Aug 16, 2022, 7:45:10 AM",Kudos,Activity,7645858372
"Aug 16, 2022, 11:21:17 PM",Kudos,Activity,7636029488
"Aug 16, 2022, 11:21:23 PM",Kudos,Activity,7636306736
"Aug 16, 2022, 11:21:27 PM",Kudos,Activity,7619680084
"Aug 19, 2022, 11:21:12 AM",Kudos,Activity,7663576545
"Aug 19, 2022, 11:21:19 AM",Kudos,Activity,7663197947
"Aug 20, 2022, 12:38:49 PM",Kudos,Activity,7669182006
"Aug 20, 2022, 12:38:57 PM",Kudos,Activity,7669064919
"Aug 20, 2022, 12:41:34 PM",Kudos,Activity,7668082171
"Aug 20, 2022, 12:41:38 PM",Kudos,Activity,7667822074
"Aug 20, 2022, 12:41:39 PM",Kudos,Activity,7668338585
"Aug 20, 2022, 12:41:41 PM",Kudos,Activity,7667724334
"Aug 20, 2022, 12:41:45 PM",Kudos,Activity,7667667505
"Aug 20, 2022, 12:41:48 PM",Kudos,Activity,7667191880
"Aug 20, 2022, 12:41:57 PM",Kudos,Activity,7665975590
"Aug 20, 2022, 12:42:02 PM",Kudos,Activity,7665772265
"Aug 20, 2022, 12:42:14 PM",Kudos,Activity,7665379982
"Aug 21, 2022, 9:35:59 PM",Kudos,Activity,7677484222
"Aug 21, 2022, 9:36:07 PM",Kudos,Activity,7677232123
"Aug 22, 2022, 6:45:22 PM",Kudos,Activity,7410857318
"Aug 22, 2022, 6:45:26 PM",Kudos,Activity,7404589273
"Aug 22, 2022, 6:51:24 PM",Kudos,Activity,7678771850
"Aug 24, 2022, 7:05:10 PM",Kudos,Activity,7693724696
"Aug 26, 2022, 2:10:05 PM",Kudos,Activity,7701877751
"Aug 28, 2022, 5:28:24 PM",Kudos,Activity,7715819043
"Aug 28, 2022, 9:01:20 PM",Kudos,Activity,7714483723
"Aug 28, 2022, 9:01:22 PM",Kudos,Activity,7704871606
"Aug 28, 2022, 9:01:25 PM",Kudos,Activity,7691035223
"Aug 29, 2022, 2:43:39 PM",Kudos,Activity,7719855351
"Sep 2, 2022, 6:00:03 PM",Kudos,Activity,7743145658
"Sep 3, 2022, 4:16:29 PM",Kudos,Activity,7748268686
"Sep 3, 2022, 4:17:14 PM",Kudos,Activity,7747136714
"Sep 3, 2022, 4:17:21 PM",Kudos,Activity,7747030265
"Sep 3, 2022, 4:17:28 PM",Kudos,Activity,7746893468
"Sep 3, 2022, 4:17:32 PM",Kudos,Activity,7746064336
"Sep 3, 2022, 4:17:44 PM",Kudos,Activity,7745825463
"Sep 3, 2022, 4:17:56 PM",Kudos,Activity,7745006372
"Sep 3, 2022, 4:17:58 PM",Kudos,Activity,7743589896
"Sep 3, 2022, 4:18:03 PM",Kudos,Activity,7743399738
"Sep 3, 2022, 4:18:06 PM",Kudos,Activity,7743325771
"Sep 6, 2022, 10:14:53 AM",Kudos,Activity,7762796753
"Sep 7, 2022, 5:24:30 PM",Kudos,Activity,7770636209
"Sep 7, 2022, 5:24:40 PM",Kudos,Activity,7770389756
"Sep 7, 2022, 5:24:46 PM",Kudos,Activity,7770352011
"Sep 7, 2022, 5:24:50 PM",Kudos,Activity,7769066576
"Sep 7, 2022, 5:25:26 PM",Kudos,Activity,7768642515
"Sep 8, 2022, 7:09:36 PM",Kudos,Activity,7775898713
"Sep 8, 2022, 7:10:39 PM",Kudos,Activity,7775818801
"Sep 9, 2022, 3:15:40 PM",Kudos,Activity,7780009996
"Sep 9, 2022, 3:15:52 PM",Kudos,Activity,7778963739
"Sep 9, 2022, 3:15:54 PM",Kudos,Activity,7778968375
"Sep 9, 2022, 3:15:56 PM",Kudos,Activity,7778969347
