Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
3661045197,"Jun 23, 2020, 8:44:11 PM",Ночной заезд,Ride,,1222,7.71,,,false,,,activities/3661045197.gpx,,,1222.0,1170.0,7709.1,19.3,6.589,34.1,11.1,84.9,115.1,12.9,0.3,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1592942336.0,5.0,16.9,16.9,14.8,0.88,1021.0,3.9,8.3,350.0,0.6,1592878592.0,1592938880.0,0.09,,,0.37,5.0,0.32,16093.0,0.0,332.6,,,,,,,,,,,,,,,,,,,,,,,,,""
3699987318,"Jul 1, 2020, 9:01:55 PM",Ночной заезд,Ride,,1352,8.41,,,false,,,activities/3699987318.gpx,,,1352.0,1152.0,8418.4,14.7,7.308,33.3,5.6,81.3,112.4,8.0,0.3,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3704917829,"Jul 2, 2020, 9:51:55 PM",Ночной заезд,Ride,,435,2.60,,,false,,Giant,activities/3704917829.gpx,,10.0,435.0,318.0,2599.0,12.5,8.173,0.0,5.4,109.2,115.1,1.5,-0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3733609020,"Jul 8, 2020, 8:07:22 PM",Ночной заезд,Ride,,993,5.36,,,false,,Giant,activities/3733609020.gpx,,10.0,993.0,903.0,5360.6,13.9,5.936,27.6,4.3,85.1,112.9,3.9,0.4,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3804488767,"Jul 22, 2020, 9:03:46 PM",Ночной заезд,Ride,,1018,6.93,,,false,,Giant,activities/3804488767.gpx,,10.0,1018.0,1004.0,6929.5,16.4,6.902,22.9,39.1,80.0,115.6,16.0,-0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3813788172,"Jul 26, 2020, 6:28:04 AM",Утренний велозаезд,Ride,,9894,68.91,,,false,,Giant,activities/3813788172.gpx,,10.0,9894.0,7732.0,68912.3,14.4,8.913,116.3,101.5,70.2,99.6,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3830011161,"Jul 28, 2020, 10:14:10 PM",Ночной заезд,Ride,,685,4.54,,,false,,Giant,activities/3830011161.gpx,,10.0,685.0,646.0,4545.4,12.2,7.036,27.3,3.4,85.1,112.6,4.2,0.5,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3840695381,"Jul 30, 2020, 10:22:51 PM",Ночной заезд,Ride,,1022,7.04,,,false,,Giant,activities/3840695381.gpx,,10.0,1022.0,979.0,7043.7,13.6,7.195,38.0,14.7,85.8,115.0,10.3,0.3,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3850039506,"Aug 1, 2020, 7:45:56 PM",Ночной заезд,Ride,,1582,11.07,,,false,,Giant,activities/3850039506.gpx,,10.0,1582.0,1469.0,11078.7,12.3,7.542,37.5,29.1,86.0,114.1,7.7,0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3850578695,"Aug 1, 2020, 11:16:27 PM",Ночной заезд,Ride,,833,5.97,,,false,,Giant,activities/3850578695.gpx,,10.0,833.0,759.0,5976.5,14.4,7.874,7.8,10.2,109.4,120.0,3.5,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3852155496,"Aug 2, 2020, 6:46:43 AM",Утренний велозаезд,Ride,,10721,75.56,,,false,,Giant,activities/3852155496.gpx,,10.0,10721.0,8931.0,75563.9,15.1,8.461,140.2,140.2,70.2,98.5,7.6,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,7569754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""
3886306039,"Aug 9, 2020, 5:23:34 AM",Утренний велозаезд,Ride,,10619,63.55,,,false,,Giant,activities/3886306039.gpx,,10.0,10619.0,7168.0,63551.6,17.1,8.866,90.7,91.4,80.7,120.2,9.8,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1596949248.0,1.0,21.7,22.2,19.1,0.85,1020.7,0.4,1.2,138.0,0.0,1596942720.0,1596996864.0,0.69,7569754.0,,0.02,5.0,0.13,16093.0,1.0,286.9,,,,,,,,,,,,,,,,,,,,,,,,,""
3909061426,"Aug 13, 2020, 9:22:51 PM",Ночной заезд,Ride,,165,1.01,,,false,,Giant,activities/3909061426.gpx,,10.0,165.0,165.0,1014.4,12.8,6.148,0.0,0.7,108.6,110.7,1.9,-0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1597352448.0,2.0,20.5,20.5,10.6,0.53,1016.6,3.6,7.7,93.0,0.0,1597288704.0,1597341952.0,0.81,7569754.0,,0.0,,0.48,16093.0,0.0,299.8,,,,,,,,,,,,,,,,,,,,,,,,,""
3911534106,"Aug 14, 2020, 9:04:00 AM",Полуденный заезд,Ride,,13146,62.57,,,false,,Giant,activities/3911534106.gpx,,10.0,13146.0,7212.0,62570.6,12.9,8.676,146.0,147.1,72.7,98.5,6.8,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1597395584.0,1.0,26.3,26.3,10.0,0.36,1015.9,2.8,3.6,112.0,0.0,1597375232.0,1597428224.0,0.85,7569754.0,,0.0,,0.29,16093.0,5.0,293.5,,,,,,,,,,,,,,,,,,,,,,,,,""
3965382501,"Aug 25, 2020, 8:05:35 PM",Ночной заезд,Ride,,353,2.39,,,false,,Giant,activities/3965382501.gpx,,10.0,353.0,313.0,2396.6,12.2,7.657,25.7,0.3,85.1,111.2,4.0,1.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1598385664.0,1.0,17.4,17.4,9.9,0.62,1012.8,2.8,5.3,258.0,0.0,1598326656.0,1598377216.0,0.25,7569754.0,,0.0,,0.17,16093.0,0.0,294.8,,,,,,,,,,,,,,,,,,,,,,,,,""
4026806948,"Sep 7, 2020, 3:47:49 PM",Дневной велозаезд,Ride,,12051,80.16,,,false,,Giant,activities/4026806948.gpx,,10.0,12051.0,9599.0,80165.6,13.7,8.351,99.1,124.7,80.7,119.1,10.4,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1599490816.0,2.0,19.7,19.7,9.9,0.53,1021.4,4.2,6.0,270.0,0.0,1599451136.0,1599498624.0,0.67,7569754.0,,0.04,5.0,0.39,16093.0,1.0,316.7,,,,,,,,,,,,,,,,,,,,,,,,,""
4074514276,"Sep 16, 2020, 8:08:21 PM",Ночной заезд,Ride,,494,2.09,,,false,,Giant,activities/4074514276.gpx,,10.0,494.0,435.0,2094.4,11.3,4.815,24.8,0.1,85.1,110.3,5.3,1.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1600286464.0,3.0,22.9,22.9,15.4,0.62,1014.0,4.2,9.8,255.0,0.0,1600229632.0,1600274944.0,0.97,7569754.0,,0.01,5.0,0.97,16093.0,0.0,266.1,,,,,,,,,,,,,,,,,,,,,,,,,""
4107374539,"Sep 24, 2020, 6:46:27 PM",Вечерний велозаезд,Ride,,513,3.23,,,false,,Giant,activities/4107374539.gpx,,10.0,513.0,428.0,3232.0,13.9,7.551,0.0,27.4,83.8,111.8,2.7,-0.8,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1600970368.0,1.0,20.2,20.2,15.7,0.75,1007.9,1.8,3.2,165.0,0.0,1600921600.0,1600965120.0,0.28,7569754.0,,0.03,5.0,0.28,16093.0,0.0,269.6,,,,,,,,,,,,,,,,,,,,,,,,,""
4145999313,"Oct 3, 2020, 12:11:43 PM",Дневной велозаезд,Ride,,12366,79.03,,,false,,Giant,activities/4145999313.gpx,,10.0,12366.0,9891.0,79030.7,14.9,7.99,85.8,89.7,80.7,119.3,10.9,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1601726464.0,2.0,21.4,21.4,13.1,0.59,1004.7,8.8,13.7,149.0,0.0,1601700096.0,1601741440.0,0.56,7569754.0,,0.0,,0.39,16093.0,2.0,270.5,,,,,,,,,,,,,,,,,,,,,,,,,""
4998539637,"Mar 23, 2021, 7:57:29 PM",Вечерний велозаезд,Ride,,2025,11.49,,,false,,Giant,activities/4998539637.gpx,,10.0,2025.0,1925.0,11497.2,10.4,5.973,23.6,15.5,81.3,102.8,9.4,0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1616525952.0,2.0,6.7,5.0,1.2,0.68,1020.8,2.4,4.4,337.0,0.0,1616473856.0,1616518528.0,0.32,7569754.0,,0.03,5.0,0.81,16093.0,0.0,357.7,,,,,,,,,,,,,,,,,,,,,,,,,""
5010031917,"Mar 25, 2021, 7:13:37 PM",Вечерний велозаезд,Ride,,2025,11.05,,,false,,Giant,activities/5010031917.gpx,,10.0,2025.0,1772.0,11051.8,11.7,6.237,25.8,8.7,94.1,116.0,2.3,0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1616698752.0,3.0,7.2,7.2,3.4,0.77,1021.7,1.3,2.1,171.0,0.0,1616646400.0,1616691584.0,0.39,7569754.0,,0.0,,0.91,16093.0,0.0,360.9,,,,,,,,,,,,,,,,,,,,,,,,,""
5010374910,"Mar 25, 2021, 7:55:26 PM",Вечерний велозаезд,Ride,,3980,8.17,,,false,,Giant,activities/5010374910.gpx,,10.0,3980.0,2306.0,8177.1,10.4,3.546,3.0,15.0,100.9,116.0,12.9,-0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1616698752.0,2.0,7.9,7.4,3.8,0.75,1021.6,1.4,2.1,179.0,0.0,1616646400.0,1616691584.0,0.39,7569754.0,,0.0,,0.85,16093.0,0.0,360.9,,,,,,,,,,,,,,,,,,,,,,,,,""
5015760827,"Mar 26, 2021, 9:19:21 PM",Ночной заезд,Ride,,3319,15.15,,,false,,Giant,activities/5015760827.gpx,,10.0,3319.0,2404.0,15150.8,12.7,6.302,54.1,55.2,81.3,116.0,14.4,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1616792448.0,1.0,8.3,6.0,2.0,0.65,1021.5,3.8,9.0,159.0,0.0,1616732672.0,1616777984.0,0.43,7569754.0,,0.0,,0.29,16093.0,0.0,360.1,,,,,,,,,,,,,,,,,,,,,,,,,""
5073644115,"Apr 5, 2021, 8:14:45 AM",Утренний велозаезд,Ride,,18864,103.08,,,false,,Giant,activities/5073644115.gpx,,10.0,18864.0,15782.0,103078.7,14.1,6.531,128.1,108.5,79.8,118.3,10.7,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1617609600.0,2.0,7.6,3.9,0.2,0.6,1001.6,6.8,11.1,211.0,0.0,1617595264.0,1617643136.0,0.8,7569754.0,,0.0,,0.52,16093.0,2.0,374.1,,,,,,,,,,,,,,,,,,,,,,,,,""
5115117590,"Apr 12, 2021, 12:27:21 PM",Дневной велозаезд,Ride,,18971,95.18,,,false,,Giant,activities/5115117590.gpx,,10.0,18971.0,12774.0,95183.5,12.9,7.451,82.2,91.3,81.1,115.3,14.2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1618228736.0,2.0,17.4,17.4,6.2,0.48,1016.0,3.4,3.8,209.0,0.0,1618199040.0,1618248320.0,0.02,7569754.0,,0.01,5.0,0.78,16093.0,3.0,368.5,,,,,,,,,,,,,,,,,,,,,,,,,""
5190719963,"Apr 25, 2021, 11:01:56 AM",Дневной велозаезд,Ride,,12206,67.56,,,false,,Giant,activities/5190719963.gpx,,10.0,12206.0,9110.0,67568.8,14.0,7.417,89.3,85.9,70.5,96.1,42.5,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1619348352.0,2.0,8.3,5.7,-5.1,0.38,1019.5,4.5,6.4,311.0,0.0,1619320832.0,1619373312.0,0.45,7569754.0,,0.02,5.0,0.8,16093.0,3.0,445.2,,,,,,,,,,,,,,,,,,,,,,,,,""
5267239353,"May 9, 2021, 7:58:54 AM",Утренний велозаезд,Ride,,11542,70.18,,,false,,Giant,activities/5267239353.gpx,,10.0,11542.0,8794.0,70188.3,15.3,7.981,78.5,74.2,68.1,88.1,36.1,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1620543616.0,2.0,11.1,11.1,4.7,0.65,1019.4,5.7,9.9,164.0,0.0,1620528896.0,1620584320.0,0.94,7569754.0,,0.0,,0.74,16093.0,2.0,342.1,,,,,,,,,,,,,,,,,,,,,,,,,""
5302418012,"May 15, 2021, 1:39:09 PM",Дневной велозаезд,Ride,,13326,67.18,,,false,,Giant,activities/5302418012.gpx,,10.0,13326.0,8556.0,67182.3,14.2,7.852,57.7,59.0,82.1,118.4,3.6,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1621083648.0,2.0,18.8,18.8,7.5,0.48,1009.0,3.9,4.6,269.0,0.0,1621046528.0,1621103104.0,0.12,7569754.0,,0.0,,0.83,16093.0,3.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,""
5465125719,"Jun 13, 2021, 3:43:45 PM",Дневной велозаезд,Ride,,11441,74.77,,,false,,Giant,activities/5465125719.gpx,,10.0,11441.0,9484.0,74774.0,12.9,7.884,64.1,63.8,83.2,112.2,5.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1623596416.0,2.0,20.0,20.0,11.6,0.59,1016.1,7.4,10.9,327.0,0.2,1623550592.0,1623610752.0,0.1,7569754.0,,0.13,5.0,0.52,15948.0,2.0,358.9,,,,,,,,,,,,,,,,,,,,,,,,,""
5475372383,"Jun 15, 2021, 4:59:57 PM",Вечерний велозаезд,Ride,,4507,31.73,,,false,,Giant,activities/5475372383.gpx,,10.0,4507.0,3705.0,31738.3,12.6,8.566,26.3,26.1,81.2,97.3,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1623772800.0,3.0,25.4,25.4,11.3,0.41,1016.3,2.9,3.9,285.0,0.0,1623723264.0,1623783552.0,0.17,7569754.0,,0.0,,1.0,16093.0,1.0,333.9,,,,,,,,,,,,,,,,,,,,,,,,,""
5488877366,"Jun 18, 2021, 6:33:03 AM",Утренний велозаезд,Ride,,1890,11.55,,,false,,Giant,activities/5488877366.gpx,,10.0,1890.0,1695.0,11553.4,10.4,6.816,6.8,26.6,81.3,103.9,3.0,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1623996032.0,1.0,22.7,22.7,15.4,0.63,1021.3,3.1,6.4,127.0,0.0,1623982464.0,1624042880.0,0.27,7569754.0,,0.0,,0.0,16093.0,2.0,322.6,,,,,,,,,,,,,,,,,,,,,,,,,""
5502785317,"Jun 20, 2021, 2:53:24 PM",Дневной велозаезд,Ride,,13673,91.86,,,false,,Giant,activities/5502785317.gpx,,10.0,13673.0,11199.0,91864.7,18.2,8.203,203.4,217.3,75.4,120.0,17.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1624197632.0,2.0,30.2,31.1,18.0,0.48,1014.1,4.9,6.3,141.0,0.0,1624155136.0,1624215808.0,0.35,7569754.0,,0.0,,0.39,16093.0,4.0,319.9,,,,,,,,,,,,,,,,,,,,,,,,,""
5514931307,"Jun 23, 2021, 6:49:15 AM",Утренний велозаезд,Ride,,1418,10.98,,,false,,Giant,activities/5514931307.gpx,,10.0,1418.0,1318.0,10988.4,12.9,8.337,4.6,20.0,81.3,98.8,2.9,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1624428032.0,2.0,22.5,23.0,19.9,0.86,1015.2,2.8,2.9,355.0,0.1,1624414592.0,1624475008.0,0.46,7569754.0,,0.01,5.0,0.77,16093.0,2.0,310.2,,,,,,,,,,,,,,,,,,,,,,,,,""
5537000934,"Jun 27, 2021, 7:40:55 AM",Утренний велозаезд,Ride,,13368,90.02,,,false,,Giant,activities/5537000934.gpx,,10.0,13368.0,11897.0,90028.1,21.3,7.567,193.3,196.6,75.3,139.6,6.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1624777216.0,1.0,20.8,20.8,14.8,0.69,1017.5,1.7,3.5,298.0,0.0,1624760320.0,1624820480.0,0.61,7569754.0,,0.0,,0.12,16093.0,3.0,332.8,,,,,,,,,,,,,,,,,,,,,,,,,""
5543755681,"Jun 28, 2021, 3:14:51 PM",Дневной велозаезд,Ride,,7607,60.07,,,false,,Giant,activities/5543755681.gpx,,10.0,7607.0,7188.0,60077.6,13.9,8.358,104.5,97.5,79.7,99.2,5.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1624892416.0,2.0,27.4,27.7,15.4,0.48,1015.8,2.6,3.3,311.0,0.0,1624846720.0,1624907008.0,0.65,7569754.0,,0.0,,0.76,16093.0,2.0,338.2,,,,,,,,,,,,,,,,,,,,,,,,,""
5570564152,"Jul 3, 2021, 6:32:42 PM",Вечерний велозаезд,Ride,,3655,3.59,,,false,,Giant,activities/5570564152.gpx,,10.0,3655.0,648.0,3593.3,10.0,5.545,9.9,9.2,81.7,91.5,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1625335168.0,5.0,19.0,19.2,16.6,0.86,1011.6,2.5,3.6,301.0,0.5,1625278976.0,1625338880.0,0.81,7569754.0,,0.47,5.0,0.95,16093.0,0.0,331.5,,,,,,,,,,,,,,,,,,,,,,,,,""
5570626170,"Jul 3, 2021, 9:41:59 PM",Ночной заезд,Ride,,1460,7.86,,,false,,Giant,activities/5570626170.gpx,,10.0,1460.0,1456.0,7863.1,12.0,5.4,26.0,13.3,81.3,97.9,5.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,1625346048.0,3.0,18.2,18.3,16.0,0.87,1011.8,2.4,2.4,301.0,0.0,1625278976.0,1625338880.0,0.81,7569754.0,,0.07,5.0,0.98,16093.0,0.0,332.3,,,,,,,,,,,,,,,,,,,,,,,,,""
5580624026,"Jul 5, 2021, 5:29:29 PM",Вечерний велозаезд,Ride,,6304,35.06,,,false,,Giant,activities/5580624026.gpx,,10.0,6304.0,5047.0,35067.6,14.5,6.948,63.6,64.0,91.8,118.2,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,1625504384.0,2.0,25.2,25.4,17.5,0.63,1010.4,1.9,2.7,167.0,0.1,1625451776.0,1625511552.0,0.87,7569754.0,,0.03,5.0,0.67,16093.0,0.0,333.3,,,,,,,,,,,,,,,,,,,,,,,,,""
